client_id,default
14819,0.3295578
85992,0.7834911
24626,0.445713
8536,0.3275096
53899,0.17215812
107230,0.069137245
91845,0.37134415
82591,0.69175357
28067,0.15383644
106830,0.20441456
92061,0.24121931
67355,0.63640016
78908,0.097682424
49803,0.77926886
69341,0.38203862
105986,0.43770257
102255,0.31205934
16398,0.2452269
76732,0.32110056
100392,0.32423145
57904,0.70683223
98550,0.37352195
72901,0.19490668
39938,0.23001413
101814,0.5343507
63802,0.25770625
39854,0.48130625
105764,0.2378861
37016,0.5179231
97531,0.38717237
9637,0.08675838
13865,0.7134335
106514,0.58425623
11609,0.15751785
44647,0.26635513
62275,0.32778114
47885,0.2865471
503,0.4771398
67012,0.66290045
106758,0.10986525
93897,0.54544234
51191,0.5228418
71972,0.40774968
2541,0.83917564
62862,0.45208445
103774,0.67960906
102878,0.43866104
57225,0.48702437
101324,0.08819095
82087,0.079671584
104833,0.48722935
57835,0.087228976
91106,0.30490583
21679,0.5536646
97205,0.6173137
79560,0.49056175
23311,0.1314367
39189,0.09107946
24805,0.63536155
104202,0.54325247
28169,0.36764514
10183,0.5320516
3183,0.54461735
57707,0.24787994
76582,0.1383965
55863,0.26672333
38342,0.43659914
16084,0.6902304
32561,0.4601357
108053,0.287783
57969,0.45950478
109938,0.380662
101879,0.115103565
6580,0.29929662
94160,0.3158055
95531,0.355618
104878,0.6485453
37614,0.4191367
35757,0.7339924
85751,0.6291747
72602,0.44544455
5062,0.38617796
101216,0.089120194
9562,0.67871475
27605,0.43939954
80350,0.7151507
7521,0.36337352
7424,0.10954129
63404,0.46701467
77889,0.39411697
106084,0.09425877
88439,0.3657795
98759,0.14549004
57449,0.58579046
49220,0.18105027
75485,0.25021246
56718,0.32280895
32470,0.50306153
67835,0.5284537
65829,0.40966436
51261,0.42677936
97219,0.31609896
1003,0.25364462
7738,0.3294177
87057,0.6086299
78020,0.8016234
78494,0.2861007
57487,0.3118233
86551,0.45050624
2041,0.6863546
68985,0.117718644
67719,0.8033158
20981,0.331715
88470,0.3988031
100856,0.41040984
8519,0.31737712
93938,0.14358579
91023,0.6950976
89818,0.15554066
32875,0.2912484
73261,0.29602945
108553,0.45046937
56795,0.73844874
45012,0.5949179
37522,0.619274
89895,0.5470396
77154,0.44436806
86803,0.4576853
40953,0.4172094
68646,0.43950063
34271,0.2909745
32385,0.6992813
98499,0.09460641
100744,0.7041266
1875,0.45411012
23157,0.4041604
19161,0.09955315
55170,0.5080196
91618,0.43327242
53725,0.09282389
48551,0.46153137
83691,0.5386201
37903,0.19466572
91439,0.23289165
4231,0.5040005
62353,0.4487995
25099,0.80609596
23490,0.5116259
3055,0.27845576
14232,0.47325128
27919,0.6369456
68541,0.36086205
4084,0.3636311
53266,0.32549712
105262,0.66842246
23725,0.7231074
69030,0.5507601
106616,0.21975474
25671,0.6475834
62088,0.11080449
45050,0.25796172
28050,0.40182054
38423,0.3299426
83332,0.545924
44236,0.2963046
14299,0.2601637
82989,0.72163695
1431,0.66391295
9294,0.5388459
92026,0.09665984
26846,0.19558616
8937,0.38156483
14461,0.65609926
5833,0.79977787
26100,0.31641793
8761,0.53724885
95243,0.38040727
48423,0.4016348
57781,0.6189468
10464,0.4940031
65434,0.761987
47668,0.43434292
87303,0.5712224
12978,0.86063594
28323,0.21575685
52766,0.6391462
88421,0.53953975
10141,0.68146
6412,0.3882504
95606,0.42442468
108530,0.38178405
86111,0.5743156
42962,0.3145408
49047,0.45716408
108753,0.41356567
33816,0.6006497
84071,0.4747637
103855,0.3455385
77292,0.38698903
100892,0.24947162
94909,0.42917478
92475,0.14959036
49508,0.84001833
1636,0.48594218
38237,0.48902717
95062,0.39060676
76197,0.29784632
65225,0.4091513
22095,0.22663385
46180,0.3482703
75292,0.5863184
95000,0.27543905
98282,0.1953343
28818,0.8882445
47782,0.42521924
79723,0.29093802
24466,0.49264285
3051,0.19945894
58981,0.55741775
36121,0.38541082
82804,0.1468435
14730,0.44487908
41892,0.13972579
26261,0.3688096
89751,0.7087128
72678,0.51777726
35073,0.6599945
109858,0.17858401
72209,0.16694738
60642,0.5342068
2449,0.27955213
99737,0.24016772
92598,0.40809157
78789,0.42329288
31641,0.48752773
57821,0.21556652
109469,0.53585595
86029,0.59444135
91477,0.3919818
97601,0.09192563
48691,0.3491809
98701,0.19159648
81250,0.103262596
50179,0.46381274
5706,0.17443445
81098,0.30195463
35653,0.62485826
91327,0.15912364
72495,0.3943476
76627,0.18792194
78577,0.21417055
101536,0.18724123
12735,0.618211
61107,0.7742894
15207,0.7008277
6242,0.12885496
82327,0.04441107
14087,0.4446165
46362,0.30549505
45635,0.4013238
25198,0.24131458
44878,0.5592854
87200,0.5301024
59330,0.55655044
7216,0.4584721
74020,0.374374
37689,0.5425086
43652,0.48656234
81885,0.63330257
53008,0.27398223
8614,0.40616614
62557,0.17806405
82201,0.40212634
73197,0.079750754
101570,0.080059245
14793,0.4517322
92688,0.20113613
71507,0.40212062
105630,0.2277749
11857,0.6855092
7432,0.8587411
38801,0.6126596
45236,0.29724783
29257,0.843771
38094,0.40881824
95371,0.34750056
72226,0.27216363
54622,0.79875505
95967,0.17231582
20794,0.52220756
69825,0.49477217
107170,0.3560045
77489,0.7295491
72489,0.7289498
106853,0.2510265
73492,0.7240909
103152,0.43077004
6176,0.17006871
39689,0.64513
78520,0.25184593
5147,0.4350688
28104,0.30045348
19493,0.6084231
41675,0.29902014
78928,0.5557421
1316,0.6136473
87965,0.16640419
18551,0.26744202
110099,0.5994688
49873,0.59674764
56757,0.31133264
17255,0.41964048
25644,0.82526666
65854,0.57953
99449,0.7454397
84007,0.73879904
80290,0.5661816
20681,0.80782247
81451,0.16187766
9926,0.13396476
37765,0.40696633
107622,0.22952294
7109,0.7517797
83100,0.46611738
29963,0.68765783
76447,0.8148499
25782,0.53389436
102291,0.12295852
90461,0.27361715
48627,0.54206735
13849,0.29755577
47491,0.29255152
87801,0.7633855
10086,0.72975224
18966,0.09902529
58222,0.34070617
19777,0.68487906
19506,0.4251203
95180,0.037365038
40180,0.3804239
24116,0.6536667
71282,0.121028066
27877,0.599339
81678,0.116373554
25143,0.35725635
104145,0.6118621
108912,0.3395433
80662,0.24038225
41316,0.32019398
97226,0.20695144
63942,0.3482232
54318,0.45277637
27408,0.24762623
45823,0.748875
86947,0.45639333
106218,0.40430167
35255,0.8269406
104671,0.32110852
8214,0.3822023
100661,0.24508527
40713,0.25368056
23492,0.8227496
3803,0.7976333
34677,0.44674712
53871,0.5329031
44342,0.4962856
92303,0.35552716
63170,0.6540432
91172,0.38674796
32119,0.11179795
108511,0.28650767
37004,0.6231735
22462,0.78950626
92953,0.25409895
82288,0.429597
70963,0.7665297
93473,0.7087159
68472,0.142172
44242,0.11335623
56484,0.2242941
57863,0.43535283
64802,0.38059676
2410,0.16524528
74738,0.13513833
20398,0.483126
42911,0.31270373
58733,0.4143327
57569,0.63457334
8326,0.156706
30321,0.6814872
85627,0.4763351
44642,0.17472115
75038,0.5022538
1117,0.46934858
78933,0.5074043
24897,0.29847413
50769,0.386606
19356,0.49631524
88011,0.2881951
29917,0.5509318
58258,0.1274084
32542,0.2946913
82443,0.28537816
52193,0.5120992
20486,0.6388713
14985,0.45386422
90127,0.3957227
32237,0.41318524
83547,0.32409033
26968,0.28366598
71198,0.15131965
16736,0.5313956
13591,0.66695726
74514,0.3147356
28820,0.17675632
11011,0.62140745
1319,0.69429547
12994,0.34471744
13362,0.45806512
63103,0.30528194
32728,0.13557471
51123,0.6151131
107818,0.38442877
17563,0.105776034
83935,0.33972028
15460,0.08803535
77816,0.61567956
15529,0.60367435
76726,0.19222815
101171,0.17349413
94314,0.49084443
30188,0.5898556
23788,0.45039952
51688,0.1519312
35074,0.6267837
38901,0.11989705
83543,0.15429015
54996,0.61501396
5639,0.84691536
103414,0.7181635
56677,0.72594124
21600,0.3973483
24057,0.54153305
55482,0.20954648
17373,0.35922605
68120,0.6511693
78919,0.33960572
55069,0.2676906
59282,0.41422713
103923,0.40127704
35020,0.7543756
40862,0.5297051
99934,0.2537872
37329,0.40097243
78807,0.49221873
106250,0.17035337
86431,0.18605535
77862,0.26061982
85953,0.6592219
70835,0.27579033
3114,0.41406068
50281,0.24868102
94585,0.21893112
104994,0.40128395
84904,0.34126258
74893,0.17869467
44643,0.3498685
95262,0.31007144
43077,0.30576968
88602,0.31462872
85268,0.5336528
24677,0.35911545
56111,0.719843
24022,0.25397888
4081,0.6887645
87848,0.22954343
11186,0.8096616
6111,0.3377102
40607,0.4671698
81690,0.6333124
103886,0.71842587
52882,0.49997687
57074,0.42945498
73701,0.3386625
93630,0.3355747
47992,0.26869133
11182,0.4447884
68664,0.15126114
12111,0.33098385
100480,0.4482128
24315,0.26556352
70316,0.3582378
77033,0.21488653
8028,0.5856949
3634,0.5250562
40288,0.6405808
109422,0.5826641
77623,0.32083294
11502,0.532466
6303,0.047162533
86383,0.48768684
49049,0.6794656
80004,0.29482234
93315,0.34787744
55808,0.78806865
88329,0.46429095
76529,0.5565702
41777,0.35365662
62924,0.37883642
12322,0.21355918
81941,0.6858559
5020,0.343628
40360,0.5092713
44156,0.87204987
62775,0.55995315
4271,0.33161914
25665,0.2818144
4569,0.2856342
48943,0.47796333
5645,0.70870876
6063,0.7710663
10818,0.36911428
1871,0.6970687
31642,0.8076499
33787,0.21352404
16934,0.7705888
90735,0.3988201
77498,0.5338095
99650,0.58436537
96251,0.27351838
49790,0.18566705
62197,0.62093395
60579,0.57543486
16607,0.74573886
7758,0.3989882
38309,0.61733705
92047,0.23970607
75201,0.23135032
64063,0.27566928
34934,0.16721521
29450,0.24960826
37738,0.37180158
100164,0.1755568
37129,0.5763164
18216,0.76276207
47888,0.47320348
5602,0.6988175
24383,0.601969
102768,0.17131156
73338,0.4193657
95278,0.61925435
86282,0.653125
84664,0.54594827
27924,0.18302065
100211,0.459588
91691,0.62549853
26398,0.61105436
19531,0.6025055
14237,0.10854928
55397,0.42217934
56843,0.51956487
66964,0.4913814
70681,0.42966616
54697,0.4080642
82500,0.30733326
17034,0.24272087
92777,0.41664818
59081,0.6357688
70878,0.5091179
21856,0.4855412
22129,0.19457468
76278,0.32272035
18443,0.3851483
108112,0.17203909
20305,0.74414223
36564,0.39339906
19588,0.4630987
64993,0.78504956
3423,0.5853644
100356,0.5790388
82068,0.47993395
47236,0.62116504
98045,0.1312274
15563,0.28671694
20990,0.21132886
23539,0.82723665
17902,0.29037014
34592,0.41790512
89182,0.51801586
12724,0.66970474
96878,0.49705416
45399,0.57014686
96356,0.10905985
90309,0.65891796
41772,0.7878944
14658,0.41895175
1638,0.62522906
55728,0.14400253
22698,0.3432793
68217,0.34399298
2404,0.12026642
56422,0.5320121
22178,0.7165086
76762,0.51765966
26510,0.06253244
48987,0.11791719
27524,0.3658113
33811,0.5700764
8620,0.766663
10549,0.46141267
43215,0.18594107
2358,0.57316405
47383,0.49468967
15496,0.28530067
11082,0.6367968
83776,0.38294452
14681,0.3684225
51612,0.3602723
104539,0.47379217
99137,0.36843404
9984,0.5768987
48684,0.59613085
84895,0.23106977
40355,0.46588454
8933,0.762382
30220,0.13076414
4578,0.48594898
25877,0.17222872
50966,0.48810712
35756,0.4473671
39579,0.8255139
48885,0.5831539
7027,0.54569465
53873,0.22476757
24484,0.13672258
69332,0.100995064
39404,0.4785488
108222,0.48413303
57375,0.35132328
85759,0.1357109
38652,0.5484993
1642,0.47740602
75466,0.7152671
81951,0.4590304
87359,0.23062147
37476,0.4319955
22214,0.15726085
49809,0.5152112
32564,0.11413035
85450,0.7652757
21093,0.62627685
78867,0.4761811
45658,0.618034
18556,0.71450734
21742,0.38552183
94391,0.1320366
58519,0.70283
105468,0.30410567
36631,0.5275499
109782,0.35467595
71001,0.4090473
24752,0.91222274
40998,0.6266102
17806,0.4896042
101123,0.6588337
94712,0.51688385
98723,0.7079548
28320,0.18504447
26116,0.10153691
69363,0.32324874
59796,0.5552998
28363,0.34688225
89010,0.45331165
51009,0.41113493
22083,0.41975394
78147,0.7143018
99431,0.3163724
51813,0.18336381
56016,0.2928771
15611,0.5954744
58884,0.48590875
51873,0.15955724
3636,0.23221242
90027,0.48984766
89467,0.24452716
77138,0.61713797
15503,0.27670845
40662,0.168744
32319,0.5067477
43429,0.80821913
86716,0.2133096
97068,0.122545846
89074,0.39455208
88837,0.5829645
14557,0.7096747
49282,0.6400706
66870,0.39004627
69785,0.57257396
69745,0.71341467
18068,0.13212478
63640,0.30834317
57359,0.19634405
82776,0.15919136
77668,0.39936745
16132,0.4262519
3314,0.5472914
84111,0.1739192
26780,0.65639955
72851,0.33068952
78071,0.37487555
19261,0.4864845
106666,0.09251409
106831,0.33956385
52406,0.6204618
36142,0.23557328
47645,0.08372861
71424,0.15630923
26187,0.53495574
9024,0.3894803
72984,0.8219658
82205,0.1096439
27438,0.43730032
37445,0.6923502
41448,0.45565993
12548,0.5030403
86103,0.33584636
22002,0.20989907
93615,0.31044754
79618,0.42017958
40599,0.28063017
1674,0.8697671
37803,0.41549835
44369,0.5906246
88109,0.6467493
49414,0.6883855
19819,0.6554326
2889,0.04861465
73188,0.40323356
6793,0.33959082
3417,0.14269191
51982,0.56730133
37448,0.19273157
41334,0.6101758
109474,0.24101149
49399,0.414829
64449,0.72975105
23963,0.6286334
21665,0.4534238
21241,0.47130993
30158,0.8588637
90563,0.3347099
100231,0.3218029
89871,0.16766736
80165,0.14344591
6291,0.45885515
83034,0.585758
55838,0.18901162
105237,0.57580674
60981,0.299884
87592,0.8506929
25229,0.20109671
81588,0.16070636
10619,0.36408454
94047,0.13196872
62379,0.37998238
80602,0.28234947
69204,0.59460366
45408,0.49362037
16003,0.9101035
30126,0.36221823
19673,0.78634906
17766,0.390557
51345,0.55904806
1388,0.2897199
50989,0.5585587
62437,0.24200915
14546,0.26711413
22096,0.29036865
6934,0.33974457
79189,0.12480382
64012,0.72993505
51618,0.88498855
27688,0.38041428
17171,0.57345414
95835,0.36816394
44142,0.68304205
10707,0.7079574
76793,0.24910675
30480,0.26860106
51067,0.24096781
41476,0.6857018
37355,0.37229127
98384,0.23614702
37396,0.6909779
69601,0.41264755
6232,0.6139734
35770,0.51116306
22005,0.5077694
26831,0.13789405
21157,0.16819875
37008,0.6333439
5407,0.17491278
1802,0.27972096
73778,0.34315822
80516,0.31941697
75448,0.5154061
8287,0.18939224
81294,0.49644184
94752,0.17129853
57498,0.3337085
24036,0.6660572
36291,0.7118623
104065,0.7329686
90762,0.6001049
22163,0.84284604
71079,0.34409496
107399,0.14941165
5439,0.6104066
38391,0.33383965
82255,0.5992007
80933,0.46022856
86475,0.3821865
88491,0.1891292
10239,0.20930353
43651,0.197567
45,0.45715117
96542,0.51024795
87125,0.30748823
55845,0.41245797
8811,0.5219371
87385,0.5879718
40591,0.32681575
31998,0.73943275
107168,0.109064855
19650,0.28159466
13742,0.32136682
83283,0.5104719
89180,0.4444714
57221,0.3667692
47232,0.5195109
101665,0.3202908
8685,0.6436306
19071,0.70816535
103988,0.22009273
86894,0.5769587
25881,0.5912892
107416,0.16677888
12559,0.69251144
40421,0.55891615
87397,0.5292015
96731,0.33118063
76901,0.17467397
57039,0.3126999
23645,0.15903528
17114,0.5309687
98602,0.21220355
71380,0.38998368
76101,0.48115283
92793,0.14734508
52759,0.58833694
27681,0.13572168
104883,0.5062681
82506,0.54059744
102579,0.34193093
50283,0.52118605
102914,0.34527215
83094,0.6165748
98929,0.26031828
86393,0.38172212
24360,0.5187757
104638,0.3424459
26562,0.8498526
30785,0.4192225
100628,0.47756517
33191,0.6203696
41187,0.49113595
81758,0.28442377
4882,0.59133697
2174,0.6420611
94223,0.30150554
89397,0.7824585
18249,0.3788011
85731,0.37180704
6118,0.32253945
77809,0.8066477
58271,0.698645
3222,0.39172712
89000,0.23690738
21794,0.311005
60990,0.6495094
5720,0.52235657
56253,0.2846914
78381,0.7654641
40200,0.3202931
62441,0.25039166
65824,0.35711864
88613,0.43674725
91324,0.5510133
103445,0.35988876
1577,0.82558644
71758,0.558447
44126,0.35661635
32124,0.48098576
12900,0.46637902
67333,0.10857666
21005,0.66444546
25268,0.19617616
91073,0.59959215
91970,0.6751396
85336,0.27387023
109946,0.38556892
81316,0.75896287
14806,0.64494103
108367,0.48897383
55429,0.17270845
89825,0.48632923
37256,0.11974609
53321,0.11977144
83303,0.16920789
48408,0.655981
48662,0.4118637
11669,0.16946782
36992,0.21337095
4470,0.24822323
25292,0.6569316
27409,0.17052278
5596,0.78906757
34138,0.21688555
81470,0.29062304
33067,0.1105156
73014,0.44476378
104397,0.62037086
97198,0.5982022
98178,0.6945545
29910,0.23530462
675,0.66480815
8364,0.7405897
94401,0.4305812
14010,0.170789
28468,0.35728776
9170,0.093473874
100108,0.14298543
23874,0.5696315
41881,0.31901628
39967,0.23959945
34948,0.17979781
24019,0.59484833
46690,0.46040183
75868,0.51329714
35857,0.083984084
57961,0.2879297
1867,0.32718548
102437,0.44183353
102232,0.59621227
60178,0.15439205
47485,0.47727928
9509,0.7723653
96659,0.46872488
96913,0.22438332
38995,0.59168
80943,0.43902376
13131,0.7057599
4338,0.52396214
5223,0.5527194
37810,0.3700573
45534,0.43956512
59147,0.44792324
8570,0.6367469
15082,0.095073506
101786,0.5095129
45231,0.39122948
109491,0.1764482
99394,0.16536275
57059,0.26430345
44021,0.2628715
52474,0.26265356
81946,0.7917767
62511,0.59962195
4819,0.49531388
52325,0.5025908
72478,0.84072316
80352,0.38271618
104967,0.43226147
89640,0.25927877
16636,0.42989755
16958,0.4075626
64788,0.43315223
53285,0.4920941
44749,0.85798895
43196,0.1974192
15751,0.28926188
18360,0.40695107
86633,0.18943703
15554,0.5162563
108838,0.26862326
8076,0.5373715
43277,0.6786568
71892,0.19484891
98883,0.16026177
110026,0.41822007
67906,0.36986172
52082,0.43947974
44404,0.44937956
73561,0.30669984
42516,0.4174232
95130,0.53914124
80802,0.5097796
59286,0.6868425
66774,0.102508254
42103,0.6284459
2339,0.34802818
12770,0.86577964
12602,0.19576566
41056,0.5803214
37206,0.22274223
58418,0.8282671
67025,0.35990068
58139,0.16210474
38004,0.54367197
34039,0.49726796
102698,0.67535454
13552,0.09648299
27108,0.74561536
74446,0.5961985
34352,0.6557162
102889,0.36257482
11266,0.40151224
68806,0.28484476
104517,0.25532675
47490,0.23597863
77993,0.25777778
69740,0.18489733
104135,0.5201038
70012,0.2144126
35873,0.75057507
19091,0.6276994
10050,0.46024
40524,0.6388766
35274,0.44713616
4194,0.34860831
25757,0.545894
32281,0.15491517
92111,0.31293368
97545,0.20784084
53588,0.3884262
49498,0.39157712
57759,0.56873244
85146,0.23448838
13021,0.47758573
45452,0.25108525
72879,0.3682686
23610,0.3830924
72580,0.7558895
104281,0.2926082
3382,0.20812236
45726,0.16126686
108339,0.15544027
108504,0.3356042
18589,0.30696723
4294,0.7517373
78123,0.5999967
5375,0.28470767
11567,0.81948954
88146,0.30868885
105336,0.1291056
104018,0.5693731
105278,0.68600434
89965,0.6828214
51616,0.36562616
88081,0.2862557
29684,0.3486611
34698,0.27629578
94581,0.49800357
22544,0.27994016
27085,0.5987125
88107,0.2235954
52423,0.26529905
26203,0.18716377
84407,0.45190498
84092,0.29436067
51199,0.34816754
2496,0.83306766
9463,0.44191355
7202,0.52559906
52072,0.5466538
108864,0.3154071
95149,0.49430734
109576,0.6967597
102192,0.6986823
4739,0.35878637
63842,0.49402094
56833,0.35251582
71513,0.3262822
89106,0.6388044
66763,0.6150094
79507,0.4086491
26460,0.6527364
97270,0.34531537
33814,0.40937406
64473,0.45019633
5710,0.33661842
77916,0.4218738
78094,0.5457077
91066,0.58199966
61343,0.67597693
36394,0.8287047
93057,0.5318977
103422,0.24915913
65222,0.506435
37900,0.74835336
54324,0.09198309
75556,0.5987332
7481,0.60480154
13955,0.55256313
18597,0.4952428
104774,0.2832493
35090,0.43012318
6764,0.54021287
43846,0.62502015
83040,0.17722443
94312,0.31130245
96260,0.8070563
41181,0.2539673
15178,0.11719437
58100,0.14313352
41414,0.59562755
7316,0.3339292
8243,0.23153044
71110,0.7440069
50435,0.5749086
67209,0.092743576
3283,0.13897856
41357,0.31669173
22685,0.32048059
55218,0.14764093
89722,0.39541012
83774,0.52020407
82848,0.33063886
66141,0.3205418
34718,0.1295507
15360,0.61792594
1065,0.6574147
101508,0.61456114
7384,0.47156504
20446,0.42560604
89188,0.51605517
64863,0.1615258
91333,0.5526112
24026,0.63575286
37759,0.74910116
24346,0.32317027
65347,0.6903191
38638,0.73435116
42860,0.4314221
